id	question
1f584292f5303472831b75d0eb5ee3bd	人力资源社会保障部对于确需现场办理的业务怎样规定的？
1a4fe121cb5535c1b24e518c3fcda3f7	重庆市国家税务总局针对线上税费咨询服务有哪些新的服务政策？
1afc9efea88d3cb28c4a02a1f3f5d544	《北京市财政局北京市国资委关于给予市属国企参与新型冠状病毒肺炎疫情防控工作资金支持有关事项的通知》何时印发的?
1b8f042f46813f558f40804b2ec2e51f	安徽省网络招聘平台发挥了怎样的作用？
feadd1cf5f28303f9872176e04d666f6	新型冠状病毒感染的肺炎疫情发生后，山东省向武汉捐送了多少蔬菜？
ab1c725814393783be7c38e57d571dd9	上海采取哪些措施来落实疫情防控捐赠税收政策？
01f05ca6015c33b796bb6e1ebc15e199	江西省市场监管局提出，为畅通民意表达渠道，拓宽群众诉求方式，要充分发挥哪些平台优势？
1d88067231c13cd8a340df6f42cea4d9	重庆市如何推行政务服务事项网上办理？
1eebc6634b9f33b1ada8702446b2dabd	湖北省突发事件预警信息发布平台会通过哪些渠道发布疫情相关信息？
1c1ba6d4633d3cf3afb95edcd3513806	海东市对不能在停业前办理停业手续的定期定额个体工商业户给予了什么政策？
c1a5bf10a4bb3b7c98618d643740c188	高境镇开通的热线号码是多少？
1b51cd6c77e437f8a132cff3e22a01e6	上海市对乡镇人民政府和街道办事处的要求是什么？
1aedf6bb952132c88990b1886edfbc24	丽水市民在哪里进行网上投诉？
c1cd9b8054c13757bf0aba57921c2205	锦江区如何全力保障楼宇企业复工复产？
e1d98326a8263e4788d4e0917af0bb8c	重庆市范围内，网上领用发票和网上代开发票在重庆市电子税务局办理的流程？
fa1f252999f438e8b0f20d4c2478c283	疫情发生以来，建设银行新疆分行共为多少家小微企业办理延期和续贷业务？
1c2930af3c8f36a6918d30e1c7f1828e	国家新推出的新型冠状病毒肺炎出院患者跟踪随访工作的通知强调了什么？
b1b687fdead03a488fe7146c7f169b48	浙江省“健康码”管理信息系统是如何发放“健康码”的？
1d0766a7accb3b929234188ed47ffb05	在上海，ABB通过什么平台解决了货物存储仓库部分工人暂时无法回沪的问题？
1fa007dfdeb0304985d943ae988dfff3	上海奉贤区对列入市疫情防控需求物资生产和供应重点名单的企业，其在疫情期间因扩大生产而产生的损失，给予多少补贴？
1a0e28dc55a03f8b8165f0f30923f7f9	贵阳市人民政府安排多少专项资金，支持畜禽养殖场产能恢复、屠宰能力提升、蔬菜产品和畜禽产品储备能力提升，提高“菜篮子”综合产能和供应能力？
1ae4cd0776bf34269c0f0ced174736d2	云南省王旗营蔬菜批发市场为疫情防控采取了哪些措施？
1a92347dcc103b52a758baffb34be66d	国务院同意哪类车辆免收全国收费公路车辆通行费？
1b42524cf3283fff9d3ccf5b93be3b26	广东省采取什么措施做好开学准备？
1e0eee95620039bba8a2c46b1a2b7f1f	电子税务局主要包括哪些办税功能？
1ab493fbc9bd35d58df683c755bdd604	国家税务总局山东省税务局如何要求各级税务局单位落实税收优惠应享尽享？
c1fce4a87de1330d8333ea365f5d3c4a	扶贫龙头企业和合作社等带贫主可获得什么支持？
1abd974b9dac3f45b5b48924351ca082	辽宁省对医用物资生产企业贷款有何政策？
a1cf0ec049db3a169dfe10bab85fd70b	财政部如何要求各彩票发行相关部门严格按照疫情防控要求发行销售彩票？
1fd6b3da0ea93d04a2d8cd407bcbddc5	海南省税务局对于无明确受赠人的物资如何处理？
1f834ea88a8d35dcb70b5366be507ad5	南昌市以外的返厂返单位员工有何要求？
faec1c0440e43d81affd59d53084da30	交通运输部对疫情期间的中欧班列集装箱运输车辆做了哪些规定？
1efa3476c536396c86137b41769297fd	从人群年龄分布来看，重庆市发病数居前三位的情况如何？
b02ff5b452243e329ff2db2e2a9c8f47	北京市外面送餐人员按照哪些政策落实疫情防控工作？
a02f5cb0e91934f98eb89f0b7bf03ea3	省文化和旅游厅出台《关于疫情防控期间全省博物馆有序恢复开放的指导意见》对博物馆每日接待量有何要求？
2df2319559373c48921c066951ea5014	浙江省推出了什么样的管控体系来统筹推进疫情防控与复工复产？
2cbb7b4485cb3a4bac548838af612ef0	河北省在疫情防控期间对符合国家要求的应急项目有什么支持？
fa2d5771ec5d3b07aa68d2276fc2a102	泰州市中小企业缓缴社会保险费期限为多久？
2f9a936e9de73c4e8314d84c3c69d5f7	金山区为支持中小微企业健康发展，出台了哪些政策？
2c9bb126c62c3a559bba9762afb34115	疫情下返岗途中如何做好个人防护？
b2f77be5ee0c3f08a3b16d9da76f1b71	大理市无物业管理的小区如何实行实行封闭式管理？
f2caaa2a4cc4382da89d79d45b344da1	山西省对参加抗疫的医护人员个人所得税上有什么优惠政策？
2eef0c6685763a59a97b246480a4c232	四川省应对新型冠状病毒肺炎疫情应急指挥部公告（第6号），要求疫情期间哪些场所暂停营业？
2eb3380d408436229b098d5c853e11d9	新疆和田地区对存在消防隐患的企业下发整改通知书后，责令几个工作日内完成整改？
2d2e1a9d254d381483b7269d189d62a9	四川省对低风险地区提出了哪些防控要求？
2d66764551a53ff3a9b48bfdad4f02ed	重庆市2020年2月份税款缴费征期延长到什么时候？
2ed7ea049b6a3db59737deabacd9806f	交通运输部对春运返程的疫情防控做了哪些措施？
2ffcbf8071823bb19b2cc4b0d811cbde	重庆市网上申领发票送达服务如何收费？
2c8b0b03d17637ec96adbfe20708af0f	疫情期间，国家脱贫攻坚战在主要手段是什么？
2b9c1216a9db3247a84657eea8592bd4	根据民政部近日发出通知，因疫情影响造成监护缺失的儿童信息应第一时间上报到哪些部门？
cbf2a310decc38828cb4d76b3bf6d6fd	上海旅行社责任保险期限免费延长两个月，给参保的旅游企业节约了多少保费支出？
2dd6dcbc24f8341e86d602446ef538fc	国家税务总局对政府规定标准的疫情防治临时性工作所发的补助和奖金有什么政策支持？
2fbb270ff92f3dbfa3d46d202204ad4d	申报北京市中小微企业展会项目资金支持的材料提交至哪里？
2c5b4eeed05f33c8a38db744905443cb	山西省对面临暂时性生产经营困难且恢复有望、坚持不裁员或少裁员的参保企业，可返还其上年度实际缴纳失业保险费的标准是什么？
2f14543b6f5531a698843f48f64beb85	交通运输部、国家卫健委联合印发通知对持有车辆通行证和包车通行证的车辆做了哪些指示？
a2bcd901d763317cac186e6a856c5bf7	天津税务总局决定对按月申报的纳税人如何延长申报期限？
db2c9b0bb3793ab68db2347f72b94902	江苏省什么时间发布了江苏微网格—疫情防控模块？
2b6cda25c27e33f9b8e9389ad825ddaa	上海市公共卫生临床中心如何治疗患者？
2b1f2a4cd12c3515a852561a3bf3889d	疫情防控期间现场招聘活动还要开展吗？
2ec57e6a7bf73773b3b454dcc38673d0	上海每个社区卫生服务中心除了承担筛查检测工作外，还肩负什么工作？
f2d95c595b4f3148a8acdaa14b45a39f	内蒙古对医院感染防控方面提出了什么要求？
d2fee67c03c2380eb3aa7341542face6	北京市施工总承包单位以何文件为指导？
2b4baa32d8d03cb6b66982accf237733	中央针对全国省级农担公司再担保业务提供了什么样的优惠政策？
2eb2869744293ee2ad378731a7256643	四川省纳入国家疫情防控重点保障企业的有多少家？
2de51c915df53ee38c840bb95faaff4c	青岛市保障交通运输畅通的措施是什么？
fe2b27ed50963c35b1e40250c4b082e2	海南省为了保障农资供应所出台的政策？
f2c016121b0630d38df76b79d52456ba	北京市要求对什么样的案件优先办理？
f2b68a67c70f314cbbe5ee9e9014da1e	南昌市对确因受疫情影响不能及时复产履约的外贸企业提供了什么帮助？
2f06708c11463e838eec54efedc2f6ce	2020年2月，云南省财税部门联合发布系列公告中对个人取得单位发放的预防新型冠状病毒感染肺炎的医药防护用品等有什么税收优惠？
c2be2e3783df386ab371c83eff12b861	朝阳区鼓励商务楼宇运营单位减免租金政策的支持标准是什么？
2a309b8e03603e6c8be921c71fb71df1	国家卫生健康委规定何时恢复入托?
2af6c43155913240b7cd1fe0a696efc7	重庆援企稳岗返还符合条件的企业如何获取返还资金？
2f2221d426a231c4981d18bf99d30415	复工复产十条中对于技术服务收费，新的执行标准是什么？
2caf90608ef2320388428e530ce5e72f	截至2月14日，各级财政补助多少资金来保障疫情防控？
efb2f66aee663f6f93507ba80f6c6b6c	北京银行乌鲁木齐分行通过什么方式全力扶持受疫情影响的企业？
2c68f3b525f03a39a577863b1a1e3edb	贵州省税务局通过什么方式支持物资生产企业进行物资供应？
2ce2b905c72f377a807a88b01614a14a	银川市审批部门引导广大市民通过哪些渠道办理相关业务？
2e0fc7aa8f3c3ec79d618b4ee4b58955	疫情期间，将怎样经费加快调度拨付资金?
da2b2425e4303553bfe7d2e5c02a95a2	为了使企业申领稳岗返还更加安全、便捷、高效，人力资源社会保障部做了哪些工作？
2f73242589b233ce8a57ec4f8481e9c4	2月10日上午，省商务厅召开厅党组（扩大）会议暨厅疫情防控工作领导小组会议就哪些问题进行了部署？
2fd3dc50049f3620aebacbb62d24ea45	河南省推出多少条措施帮助企业渡过难关？
2ee849c0f5db39f599d34968fdcde46c	教育部针对不能面对面课堂上课的情况采取了什么措施？
2f3f8c90f303355bbab8bdc2f9e9a7fb	高校可通过哪些渠道开展线上教学、答疑辅导等教学活动？
2fd853443b1f356d84138a15de63cff7	武汉拉网式排查主要排查哪四类群体？
f2c2737bd5723d0b9e6140df17117176	为做好疫情防控和返程运输保障工作，中国民用航空局采取了哪些措施？
2b5e8572c0fc389aad143a7432d6ca85	阶段性减征职工基本医疗保险的原则就什么？
2aa858f0100b3298a08ad5d7b477d5d3	文化和旅游部向旅行社暂退部分旅游服务质量保证金的交还期限是什么时候？
3dd300d8899f378c95b28aa2b6988893	德阳市对外卖配送有何要求？
ef3aa0c5c580350a99966dea0e86906b	内蒙古为支持疫情防控工作拨付了多少专项资金？
f3b6d0f3f02f3beeadd23ff5174fa32b	广州市所有在建房建工程项目及人员需要通过什么平台配合做好项目和进场复工人员疫情信息采集？
a03f93403a70322183825277948389c6	广西司法系统在防疫期间要求全区监狱戒毒单位采取哪些措施？
eb3d1b45084d3a31b5dcaa7aab8f2bba	北京市人民政府为进一步加强重点人群、场所和单位新型冠状病毒感染的肺炎疫情防控工作，有关事项通知中敏感人群单位（养老机构、儿童福利院、中小学校、学前教育机构等敏感人群单位）怎么防控？
ac3ea24516c5325f9a500e30a68b0c33	“停课不停学”为学生提供哪些主要资源学习？
3a84c2e4dfb636bc9267a3f740161088	为阻断疫情向校园蔓延，教育部日前下发了什么通知？
3c63cb63ad7a3fcb87e487290b96c14d	沈阳24小时应急电话为多少？
3fa0a97918f53141869e9d641366b94a	银保监会对现金流不足的企业有何政策？
3b43ba9ea3b83e80a69837875631559f	河南省鹤壁市浚县产业集聚区在全力推动复工复产的前提下，优先保障什么？
3d102c63d5983a0abffc83ca00846d32	北京市建立防疫物资保障组的目的是什么？
a3bce5e63a04368ea70445581986e1de	浙江杭州有多少社区开展电力大数据进行防疫工作？
3aa2cd9261e930918000a2fd40e7eb8b	广东省政府规定怎么放置包装医疗废物？
3b19741fc4c138c1b041f7600dd77828	中央提出的实施职称评聘倾斜措施如何提现？
cfc3ea60244932fb942c909ae5998a6f	北京市司法申请人有哪些申请复议相关问题的方式？
feef3fe1736330edaa48c1c3ad17e20b	河南省的“国资十条”是专门扶持哪方面的条款？
f3fc9cfa449e3b91949310079401a368	德阳市要求来（返）德阳的人员是怎样进行排查的？
c3aa7bdbab623872b97acb89b120bb91	内蒙古自治区在企业用电成本上有哪些政策措施？
ecc3a3fb9ae33d5a9ef4617be849ece4	云南开展“云南抗疫情”扫码行动如何助力控制疫情？
3c45e110cd8f3683903431133fe62633	广东省利用什么平台及时发布权威疫情信息？
f3f8102c682e33e49d175089efa1257f	国家再次批准了几家企业的新型冠状病毒2019-nCoV核酸检测试剂盒（荧光PCR法）产品？
df3add7d817339f7a1e2bb1e73411b5d	凡来自或者途经疫情重点地区的人员进入上海市后应该怎么做？
3d70c49bbdf7301da7a64b4d6bb9cb8f	中铁上海工程局梧州西江四桥I标段工程复工后对人员有什么要求？
b3f111a088cf3c5397e1a9cb7b17f752	上海市此次按照什么原则，组织了全市优秀骨干教师录制相关课程？
3b5683c33ab13457991718cf8b1fbfc4	青海省为什么对医疗卫生机构适当增核绩效工资总量？
3bec34961f4835929cc768e5bc17c607	澳门首批捐赠物资的情况如何，捐赠多少款？
cb3c4849045a3d9ba7f00330ac52ea49	税务机关对于确需到办税缴费服务场所办理业务的情况提供哪些服务？
c3b40c9894a130d480393ce387617501	黑龙江省是如何开展用水用气代办业务工作的？
edb3a69bd8603b6cb351e95ca5af56ae	日喀则市向民众做了哪些宣传？
3af5a3e3b93238769659469c1a30cb6b	湘潭政府在疫情期间对中小型企业的信贷有什么调整？
3f20b81137f13be3a29fd0a99ed2a41c	安徽省是如何安排疫情防控一线工作人员的休假的？
3c0c82a0012c3ba99b9835988520c108	疫情防控期间，新疆国泰新华矿业股份有限公司是怎么做的
3b7d5f767b52330cb118643959724cd7	返岗时对自湖北外其他地区的务工人员有何要求？
3dcb6ab4ca843f4a88f1b3c915a31617	北京市对于因疫情未及时返京复工的职工，有哪些相关政策？
ef3d2261dfbf3db38e1eaad24c73e115	青海如何有效避免办事群众聚集流动？
d3bf07da9eb232358118fd4a67b38c4f	厦门市对参加疫情防治工作的医务人员和防疫工作者给予哪些税费优惠政策？
3aaccfb682a73536b27bb2bb2d702796	根据北京的“投贷奖”政策，文化企业的发债、股权融资最高可获得多少奖励？
3a9a2a8727b932fda8296f041c6af513	重庆市大渡口区《关于加强疫情防控期间食堂管理的工作提醒》的时间？
d3a2480684423646b2ce62097037a247	国开行累计完成疫情防控应急贷款情况如何？
3ea2214368493793bc481eaba75f8c5d	福建省如何加强医疗资源和防护物资保障？
3f8c021d691b3f869e58db148d912463	黑龙江省如何优化疫情期间用水用气缴费服务？
3c4a9c3cfda13d7f9e6f981f74044112	为缓解海南农户的燃眉之急，哪些企业参与了助农活动？
a3dd3dfc830c39bc8ff1266fe06e21ce	北京市中小微企业负责人申请停征占道费的受理条件是什么？
3bb8d4c1a8203ec5b06744b5115a19de	广州市政府发布的“穗康”小程序，有什么功能？
3dfa9cab317232bb98f10aefe7c2fa6e	中央财政安排的贴息资金支持的贴息标准和期限是什么？
a3a09d1eff413cd3abeaae8282f67225	口罩企业的复工率如何？
03abf4e85dec3bf38afc0b9e3b908594	北京市人民政府为进一步加强重点人群、场所和单位新型冠状病毒感染的肺炎疫情防控工作，有关事项通知中机关、企业事业单位、社会组织怎么防控？
efe3eb9d0a183006b115650932f4d2e0	贵州为强化市场监管维护疫情防控期间市场价格稳定采取了哪些措施？
3a39fff53fa230b8b975c34a468c30c2	疫情期间贵州在保障生活物资方面有哪些承诺？
3bdeb023c47f3cf6a97762ab9d6569f4	自2020年2月起，湖北省免征各类参保单位（不含机关事业单位）三项社会保险单位缴费部分的期限是多久？
3fb1b378ef393dbd83b5b2346c3b12d3	慈善组织依照何条文开展公开募捐？
3a7d605dc9c33c08befbb6d83bda4d48	国网湖北电力采用非见面方式实施该政策的吗？
3a9bd55c56e433fe851fe767691919b2	宁德市进一步强化哪些食品安全监管执法工作？
3b9578e21cbd3c7a9b83998edbbfa30c	西藏自治区税务局为做好“非接触式”办税服务做了哪些工作？
3b564b0dc61a34a3a220e93a051656c3	奎屯市多家社区卫生服务中心是怎样为辖区居民提供帮助和问诊服务的？
3d6552ee696a33e286f64c7781d56127	江西省对单位发给个人用于预防新冠病毒的药品如何收税？
03f3e743b404398c906b1c1c266e6f2f	莆田市如何管理在本市居住对流动人口？
c3c838ccc60d34ada8bcb70182b1e98e	泰州市对小微企业贷款有何扶持？
3a07df4b79e93b66a2a99462bbf66f74	西安市对因感染新型肺炎住院治疗或隔离人员、疫情防控需要隔离观察人员等提供了哪些优惠政策？
3f0e0fa40d9e35ceb86c616983589fcb	西安市为受疫情影响较大的民营、小微企业提供了哪些金融优惠政策？
3a6653677d36311fbd5a70f5958f58c3	长江航运部门共保障重点物资运输船舶多少艘？
3f145ccf7e753e87a0b0f9e5d063f589	江西省新冠肺炎疫情防控应急指挥部发布第3号公告中是如何要求有序做好企业复工复产工作的？
3de68246f00934089cbd532088a64210	如何让广大旅客平安返程？
3d3fe53e2fcb33638e2c544307b0bb61	江西省的包机等点对点的人员输送方式有什么优势？
3c3e29ea95a232ed9bb91c3eb31b2ef1	国家税务总局对各级税务机关做出了什么要求？
b3edbb6eda9a3f589483044a10b0a803	在疫情期间，涉及交通运输和旅游行业的中央企业应完成哪些部署？
3c8a3cb14568387bb6f5b38e98c65c13	天津市税务局就企业捐赠用于疫情的现金和物品产生的所得税有何政策吗？
cf4d72ea3a703f57bc07b177775efb26	内江市要求复工企业做好复工前准备工作？
4b55e51fd5c13cfca7ac4ad179934a50	四川省对高风险地区提出了哪些防控要求？
e4ed7aaaf2513498987eb20a4bdeeeb7	税务总局将怎样加强税收政策执行情况的监督评估？
4b0315b5bcd530af9d9b220f85164986	四川省税务局为了大众更好掌握税费优惠政策做了什么？
4f4908508dd3304cb82523e7c297924e	教育部、财政部就中央部门所属高校做好疫情防控经费保障有关工作进行了哪些部署？
eb4ef85a55ee3780a3ef24d0cb689d84	北京市危化品企业在复工复产前应如何落实主体责任？
4b590070d4ff372087f912192b79be11	广大市民可以通过哪种途径查看疫情相关的共享信息？
d4f2d88f034f3e9a9dbff644dbaa8c8a	北京市中小微企业可通过哪些方式办理停征特种设备检验费事宜？
d4b6e296022234eea378ddb08f94cb0d	云南省工业和信息化厅可以通过哪些途径做好疫情对中小企业影响情况调查分析？
e4c62f2eb4393ce5a390716e816e6e84	疫情期卫生间如何防护？
f4b22b106e8c309eb7fbd4af3e1395cb	满洲里铁路口岸站针对进口煤炭、化肥等重点物资是怎么做的？
ca4cda47679a3179bf3e5ede4c9a429e	《关于在做好防疫工作的前提下推动商务领域企业有序复工复产的通知》是由哪个部门印发的？
